Date,QQQ_Close,QQQ_Volume,^DJI_Close,^DJT_Close
2025-05-20,519.0845947265625,42517600,42677.23828125,14962.6396484375
2025-05-21,511.8710021972656,71292800,41860.44140625,14559.2197265625
2025-05-22,512.828857421875,55607200,41859.08984375,14623.2001953125
2025-05-23,508.0796813964844,58368100,41603.0703125,14535.580078125
2025-05-27,520.0324096679688,47226300,42343.6484375,14831.240234375
2025-05-28,517.7276000976562,46637200,42098.69921875,14667.6298828125
2025-05-29,518.745361328125,58513300,42215.73046875,14745.3798828125
2025-05-30,517.92724609375,67662800,42270.0703125,14686.2998046875
2025-06-02,522.0178833007812,44762800,42305.48046875,14616.76953125
2025-06-03,526.0985107421875,44070300,42519.640625,14762.2001953125
2025-06-04,527.5652465820312,41359300,42427.73828125,14693.6103515625
2025-06-05,523.59423828125,61031200,42319.73828125,14639.6298828125
2025-06-06,528.7125854492188,42467000,42762.87109375,14877.23046875
2025-06-09,529.4908447265625,33688700,42761.76171875,14976.8701171875
2025-06-10,532.9928588867188,40664800,42866.87109375,15171.080078125
2025-06-11,531.1968994140625,53701000,42865.76953125,14928.150390625
2025-06-12,532.4440307617188,34104900,42967.62109375,14910.5498046875
2025-06-13,525.7593994140625,55814400,42197.7890625,14685.5595703125
2025-06-16,533.0726318359375,37622100,42515.08984375,14901.7802734375
2025-06-17,527.8745727539062,42180900,42215.80078125,14688.669921875
2025-06-18,527.78466796875,43983500,42171.66015625,14725.5
2025-06-20,525.629638671875,61643500,42206.8203125,14764.7998046875
2025-06-23,531.034423828125,50666100,42581.78125,15097.099609375
2025-06-24,539.1549682617188,45442000,43089.01953125,15374.5703125
2025-06-25,540.5333251953125,44804200,42982.4296875,15209.7197265625
2025-06-26,545.5874633789062,43811400,43386.83984375,15331.3203125
2025-06-27,547.4553833007812,57577100,43819.26953125,15494.5400390625
2025-06-30,551.001220703125,45548700,44094.76953125,15394.509765625
2025-07-01,546.3566284179688,56166700,44494.94140625,15833.4697265625
2025-07-02,550.1621704101562,36538300,44484.421875,16018.0595703125
2025-07-03,555.575927734375,26443500,44828.53125,16046.830078125
2025-07-07,551.3908081054688,45349300,44406.359375,15811.1201171875
2025-07-08,551.700439453125,36153300,44240.76171875,15945.1201171875
2025-07-09,555.6058959960938,43045500,44458.30078125,15902.509765625
2025-07-10,554.8068237304688,34710900,44650.640625,16316.1904296875
2025-07-11,553.5582885742188,39618600,44371.51171875,16208.8603515625
2025-07-14,555.5659790039062,36453300,44459.6484375,16102.4296875
2025-07-15,556.0753173828125,43277700,44023.2890625,15839.4404296875
2025-07-16,556.6446533203125,52314700,44254.78125,15820.33984375
2025-07-17,561.1494750976562,40423800,44484.48828125,15972.58984375
2025-07-18,560.610107421875,50484700,44342.19140625,15862.1103515625
2025-07-21,563.5167236328125,39595200,44323.0703125,15840.6103515625
2025-07-22,560.60009765625,43270600,44502.44140625,16110.75
2025-07-23,563.1571655273438,40215300,45010.2890625,16267.7998046875
2025-07-24,564.3557739257812,42275500,44693.91015625,16181.740234375
2025-07-25,565.7141723632812,30630800,44901.921875,16364.83984375
2025-07-28,567.4821166992188,31498700,44837.55859375,16372.5703125
2025-07-29,566.6031494140625,45463300,44632.98828125,15997.01953125
2025-07-30,567.3623046875,43433800,44461.28125,15510.0
2025-07-31,564.3557739257812,64613600,44130.98046875,15446.2802734375
2025-08-01,553.2386474609375,69400800,43588.578125,15104.240234375
2025-08-04,563.44677734375,47669800,44173.640625,15263.759765625
2025-08-05,559.6212768554688,48666600,44111.73828125,15434.4599609375
2025-08-06,566.6630859375,41823700,44193.12109375,15565.2099609375
2025-08-07,568.5808715820312,44463000,43968.640625,15403.41015625
2025-08-08,573.8847045898438,35255500,44175.609375,15340.41015625
2025-08-11,572.1866455078125,33112900,43975.08984375,15183.0302734375
2025-08-12,579.3782958984375,42143300,44458.609375,15636.58984375
2025-08-13,579.6680297851562,41209300,44922.26953125,15856.4599609375
2025-08-14,579.2185668945312,45425000,44911.26171875,15724.41015625
2025-08-15,576.6715087890625,49480200,44946.12109375,15662.1201171875
2025-08-18,576.4417114257812,29831000,44911.8203125,15676.01953125
2025-08-19,568.620849609375,53752600,44922.26953125,15902.7001953125
2025-08-20,565.2447509765625,76781100,44938.30859375,15602.2998046875
2025-08-21,562.6278076171875,46436900,44785.5,15589.3701171875
2025-08-22,571.3076782226562,51502100,45631.73828125,16102.009765625
2025-08-25,569.6596069335938,34044700,45282.46875,15814.5595703125
2025-08-26,571.9469604492188,34103000,45418.0703125,15863.2099609375
2025-08-27,572.825927734375,36927100,45565.23046875,15885.5595703125
2025-08-28,576.4118041992188,46787900,45636.8984375,15902.900390625
2025-08-29,569.7395629882812,56030400,45544.87890625,15904.849609375
2025-09-02,564.9650268554688,65876800,45295.80859375,15780.1396484375
2025-09-03,569.409912109375,54230200,45271.23046875,15714.8603515625
2025-09-04,574.5639038085938,47526300,45621.2890625,15772.4697265625
2025-09-05,575.3929443359375,68342500,45400.859375,15727.849609375
2025-09-08,578.19970703125,46371400,45514.94921875,15723.9501953125
2025-09-09,579.8378295898438,44007600,45711.33984375,15599.509765625
2025-09-10,580.027587890625,49308000,45490.921875,15543.650390625
2025-09-11,583.4036865234375,44745800,46108.0,15767.41015625
2025-09-12,585.9806518554688,50745900,45834.21875,15628.080078125
2025-09-15,590.994873046875,44360300,45883.44921875,15575.2802734375
2025-09-16,590.4954223632812,36942100,45757.8984375,15648.0302734375
2025-09-17,589.3168334960938,69384800,46018.3203125,15502.26953125
2025-09-18,594.6306762695312,61069300,46142.421875,15642.240234375
2025-09-19,598.6559448242188,58196100,46315.26953125,15610.6103515625
2025-09-22,602.2000122070312,57154800,46381.5390625,15610.9404296875
2025-09-23,598.2000122070312,64635500,46292.78125,15703.3603515625
2025-09-24,596.0999755859375,49850300,46121.28125,15684.5302734375
2025-09-25,593.530029296875,70920200,45947.3203125,15664.98046875
2025-09-26,595.969970703125,54337400,46247.2890625,15730.51953125
2025-09-29,598.72998046875,48332900,46316.0703125,15770.400390625
2025-09-30,600.3699951171875,46533800,46397.890625,15715.5400390625
2025-10-01,603.25,46899600,46441.1015625,15652.9599609375
2025-10-02,605.72998046875,43765400,46519.71875,15748.900390625
2025-10-03,603.1799926757812,46482100,46758.28125,15840.6103515625
2025-10-06,607.7100219726562,41962100,46694.96875,15890.3603515625
2025-10-07,604.510009765625,58209500,46602.98046875,15655.6904296875
2025-10-08,611.4400024414062,50629800,46601.78125,15782.8701171875
2025-10-09,610.7000122070312,45551000,46358.421875,15584.3701171875
2025-10-10,589.5,97614800,45479.6015625,15067.8701171875
2025-10-13,602.010009765625,65872600,46067.578125,15239.9296875
2025-10-14,598.0,69203200,46270.4609375,15496.8203125
2025-10-15,602.219970703125,62805500,46253.30859375,15496.5595703125
2025-10-16,599.989990234375,70982000,45952.23828125,15655.8798828125
2025-10-17,603.9299926757812,72024900,46190.609375,15676.2802734375
2025-10-20,611.5399780273438,45761700,46706.578125,15814.5
2025-10-21,611.3800048828125,44538200,46924.73828125,15937.650390625
2025-10-22,605.489990234375,61478800,46590.41015625,15720.3798828125
2025-10-23,610.5800170898438,42844300,46734.609375,15421.01953125
2025-10-24,617.0999755859375,47632500,47207.12109375,15454.66015625
2025-10-27,628.0900268554688,54098600,47544.58984375,15663.16015625
2025-10-28,632.9199829101562,61195700,47706.37109375,15557.419921875
2025-10-29,635.77001953125,67422800,47632.0,15587.6796875
2025-10-30,626.0499877929688,61628600,47522.12109375,15729.5400390625
2025-10-31,629.0700073242188,66305100,47562.87109375,15890.169921875
2025-11-03,632.0800170898438,37154300,47336.6796875,15821.1201171875
2025-11-04,619.25,63830800,47085.23828125,15900.2998046875
2025-11-05,623.280029296875,48688500,47311.0,16051.4501953125
2025-11-06,611.6699829101562,72115100,46912.30078125,15956.6201171875
2025-11-07,609.739990234375,81835400,46987.1015625,16209.2197265625
2025-11-10,623.22998046875,55919900,47368.62890625,16157.580078125
2025-11-11,621.5700073242188,44868800,47927.9609375,16266.25
2025-11-12,621.0800170898438,47444400,48254.8203125,16390.689453125
2025-11-13,608.4000244140625,71333600,47457.21875,16116.98046875
2025-11-14,608.8599853515625,80087300,47147.48046875,16072.5595703125
2025-11-17,603.6599731445312,63850400,46590.23828125,15790.1396484375
2025-11-18,596.3099975585938,83327300,46091.73828125,15790.009765625
2025-11-19,599.8699951171875,73111500,46138.76953125,15745.3896484375
2025-11-20,585.6699829101562,117743200,45752.26171875,15525.7197265625
2025-11-21,590.0700073242188,103344200,46245.41015625,16013.900390625
2025-11-24,605.1599731445312,60168100,46448.26953125,16037.25
2025-11-25,608.8900146484375,57560900,47112.44921875,16401.150390625
2025-11-26,614.27001953125,42393600,47427.12109375,16531.119140625
2025-11-28,619.25,23034400,47716.421875,16585.810546875
2025-12-01,617.1699829101562,40856700,47289.328125,16588.48046875
